Analyte Name,Data Set,Flag,SampleType,MRSQ,m/z expected,_m/z [ppm],RT [min],_RT [min],mSigma,Area of PI,A/H,Found.Diag.Ions,Visited,Review State,Analyte Tags,Ref. Data Set,Quantity [units],Area for Quantification,Area [IS]
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00617_CV0068_94,,Sample,,264.11,0.64,2.38,-0.03,6.30,"11,444.00",3.40,0.00,,NONE,,,1.08,"11,444.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00618_CV0191_95,,Sample,,264.11,-0.32,2.37,-0.03,16.20,"12,694.00",3.60,0.00,,NONE,,,1.20,"12,694.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00619_CV0202_96,,Sample,,264.11,-2.60,2.38,-0.03,20.60,"13,020.00",3.40,0.00,,NONE,,,1.23,"13,020.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00622_CV0247_97,,Sample,,264.11,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00623_CV0279_98,,Sample,,264.11,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00624_CV0042_99,,Sample,,264.11,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00625_CV0100_101,,Sample,,264.11,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00626_CV0183_102,,Sample,,264.11,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00627_CV0205_103,,Sample,,264.11,-3.68,2.37,-0.03,7.80,"4,305.00",3.60,0.00,,NONE,,,0.41,"4,305.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00628_CV0224_104,,Sample,,264.11,0.20,2.37,-0.03,7.20,"10,643.00",3.30,0.00,,NONE,,,1.01,"10,643.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00629_CV0250_105,,Sample,,264.11,-0.87,2.38,-0.02,1.20,"12,061.00",3.20,0.00,,NONE,,,1.14,"12,061.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00630_CV0253_106,,Sample,,264.11,0.96,2.37,-0.03,8.70,"12,771.00",3.20,0.00,,NONE,,,1.21,"12,771.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00631_CV0267_107,,Sample,,264.11,1.24,2.38,-0.02,24.80,"12,120.00",3.20,0.00,,NONE,,,1.15,"12,120.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 1_12,,Calibration Sample,,264.11,0.93,2.40,-0.01,35.90,"7,119.00",2.30,0.00,,NONE,,,0.67,"7,119.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 1_120,,Calibration Sample,,264.11,2.26,2.38,-0.02,59.30,"8,893.00",3.40,0.00,,NONE,,,0.84,"8,893.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 2_11,,Calibration Sample,,264.11,-2.13,2.39,-0.01,9.20,"9,544.00",2.30,0.00,,NONE,,,0.90,"9,544.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 2_119,,Calibration Sample,,264.11,-0.35,2.37,-0.03,24.40,"10,507.00",3.50,0.00,,NONE,,,0.99,"10,507.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 3_10,,Calibration Sample,,264.11,1.10,2.39,-0.01,5.50,"9,254.00",2.40,0.00,,NONE,,,0.88,"9,254.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 3_118,,Calibration Sample,,264.11,-0.47,2.37,-0.03,67.10,"10,892.00",3.40,0.00,,NONE,,,1.03,"10,892.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 4_117b,,Calibration Sample,,264.11,2.93,2.38,-0.03,6.50,"12,161.00",3.10,0.00,,NONE,,,1.15,"12,161.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 4_9b,,Calibration Sample,,264.11,2.69,2.39,-0.01,38.00,"10,774.00",2.30,0.00,,NONE,,,1.02,"10,774.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 5_117,,Calibration Sample,,264.11,-1.76,2.38,-0.02,8.20,"14,395.00",3.30,0.00,,NONE,,,1.36,"14,395.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 5_9,,Calibration Sample,,264.11,-0.07,2.40,-0.01,12.40,"11,741.00",2.20,0.00,,NONE,,,1.11,"11,741.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 6_116,,Calibration Sample,,264.11,-0.04,2.37,-0.03,33.60,"12,442.00",3.00,0.00,,NONE,,,1.18,"12,442.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 6_8,,Calibration Sample,,264.11,-0.67,2.39,-0.02,12.40,"10,693.00",2.40,0.00,,NONE,,,1.01,"10,693.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 7_115,,Calibration Sample,,264.11,-0.44,2.37,-0.04,40.60,"9,631.00",3.30,0.00,,NONE,,,0.91,"9,631.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 7_7,,Calibration Sample,,264.11,-1.43,2.39,-0.01,37.30,"9,587.00",2.30,0.00,,NONE,,,0.91,"9,587.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 8_114,,Calibration Sample,,264.11,-4.67,2.38,-0.02,20.50,"10,499.00",3.40,0.00,,NONE,,,0.99,"10,499.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 8_6,,Calibration Sample,,264.11,2.44,2.38,-0.02,5.60,"10,231.00",2.30,0.00,,NONE,,,0.97,"10,231.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 9_113,,Calibration Sample,,264.11,2.16,2.40,-0.01,9.90,"12,445.00",3.30,0.00,,NONE,,,1.18,"12,445.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 9_5,,Calibration Sample,,264.11,-0.07,2.40,0.00,6.20,"11,296.00",2.30,0.00,,NONE,,,1.07,"11,296.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_1,,Blank,,264.11,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_109,,Blank,,264.11,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_111,,Blank,,264.11,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_121,,Blank,,264.11,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_13,,Blank,,264.11,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_18,,Blank,,264.11,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_3,,Blank,,264.11,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_108,,Sample,,264.11,-2.40,2.39,-0.02,13.70,"14,387.00",3.20,0.00,,NONE,,,1.36,"14,387.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_110,,Sample,,264.11,1.76,2.39,-0.02,26.70,"14,085.00",3.10,0.00,,NONE,,,1.33,"14,085.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_19,,Sample,,264.11,2.04,2.41,0.01,4.00,"12,560.00",2.30,0.00,,NONE,,,1.19,"12,560.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_64,,Sample,,264.11,0.81,2.39,-0.01,4.70,"13,281.00",2.50,0.00,,NONE,,,1.26,"13,281.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_73,,Sample,,264.11,-7.25,2.39,-0.02,9.70,"14,568.00",2.80,0.00,,NONE,,,1.38,"14,568.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 1_17,,Qualitycontrol Sample,,264.11,0.81,2.40,-0.01,11.80,"11,375.00",2.30,0.00,,NONE,,,1.08,"11,375.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 1_2,,Qualitycontrol Sample,,264.11,3.65,2.41,0.00,9.00,"11,575.00",2.40,0.00,,NONE,,,1.10,"11,575.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 1_37,,Qualitycontrol Sample,,264.11,1.43,2.39,-0.01,65.90,"12,690.00",2.50,0.00,,NONE,,,1.20,"12,690.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 1_91,,Qualitycontrol Sample,,264.11,-1.31,2.39,-0.01,29.20,"11,964.00",2.80,0.00,,NONE,,,1.13,"11,964.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 2_100,,Qualitycontrol Sample,,264.11,0.98,2.40,0.00,12.00,"14,343.00",2.90,0.00,,NONE,,,1.36,"14,343.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 2_16,,Qualitycontrol Sample,,264.11,-0.80,2.39,-0.01,32.10,"13,334.00",2.20,0.00,,NONE,,,1.26,"13,334.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 2_46,,Qualitycontrol Sample,,264.11,-4.51,2.40,-0.01,13.30,"12,604.00",2.60,0.00,,NONE,,,1.19,"12,604.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 3_15,,Qualitycontrol Sample,,264.11,1.27,2.40,0.00,17.90,"13,729.00",2.30,0.00,,NONE,,,1.30,"13,729.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 3_28,,Qualitycontrol Sample,,264.11,2.03,2.39,-0.02,18.20,"14,763.00",2.50,0.00,,NONE,,,1.40,"14,763.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 3_82,,Qualitycontrol Sample,,264.11,0.42,2.40,0.00,6.20,"14,244.00",2.70,0.00,,NONE,,,1.35,"14,244.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 4_14,,Qualitycontrol Sample,,264.11,-2.24,2.39,-0.01,5.00,"12,902.00",2.30,0.00,,NONE,,,1.22,"12,902.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 4_55,,Qualitycontrol Sample,,264.11,0.42,2.39,-0.01,12.00,"12,911.00",2.70,0.00,,NONE,,,1.22,"12,911.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Single Blank_112,,Blank,,264.11,4.06,2.39,-0.01,13.10,"12,951.00",2.90,0.00,,NONE,,,1.23,"12,951.00",
"Sarcosine 13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Single Blank_4,,Blank,,264.11,1.11,2.40,0.00,5.30,"13,006.00",2.30,0.00,,NONE,,,1.23,"13,006.00",
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00539_CV0247_20,,Sample,,276.10,0.39,1.96,-0.01,2.60,"17,286.00",3.10,0.00,,NONE,,,37.32,"17,286.00","5,543.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00540_CV0058_21,,Sample,,276.10,-2.02,1.96,-0.01,4.60,"25,771.00",3.10,0.00,,NONE,,,64.55,"25,771.00","4,817.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00541_CV0245_22,,Sample,,276.10,-0.47,1.95,-0.01,27.50,"14,704.00",3.10,0.00,,NONE,,,39.84,"14,704.00","4,422.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00542_CV0059_23,,Sample,,276.10,-2.22,1.97,0.00,5.70,"30,058.00",3.10,0.00,,NONE,,,62.93,"30,058.00","5,761.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00543_CV0262_24,,Sample,,276.10,2.83,1.96,-0.01,85.00,"25,782.00",3.00,0.00,,NONE,,,59.30,"25,782.00","5,240.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00544_CV0250_25,,Sample,,276.10,-1.40,1.96,-0.01,3.80,"16,720.00",3.10,0.00,,NONE,,,47.85,"16,720.00","4,199.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00545_CV0122_26,,Sample,,276.10,-1.45,1.96,-0.01,4.80,"24,825.00",3.20,0.00,,NONE,,,55.85,"24,825.00","5,354.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00546_CV0186_27,,Sample,,276.10,2.21,1.95,-0.02,14.20,"10,879.00",3.10,0.00,,NONE,,,28.06,"10,879.00","4,611.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00547_CV0272_29,,Sample,,276.10,2.78,1.97,0.00,2.60,"26,689.00",3.10,0.00,,NONE,,,59.42,"26,689.00","5,414.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00548_CV0191_30,,Sample,,276.10,0.70,1.96,-0.01,88.60,"19,642.00",3.10,0.00,,NONE,,,47.50,"19,642.00","4,969.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00551_CV0074_31,,Sample,,276.10,-0.58,1.94,-0.02,12.50,"22,174.00",3.10,0.00,,NONE,,,47.80,"22,174.00","5,575.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00552_CV0071_32,,Sample,,276.10,-0.46,1.95,-0.02,6.20,"17,561.00",3.10,0.00,,NONE,,,38.92,"17,561.00","5,404.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00553_CV0062_33,,Sample,,276.10,1.39,1.95,-0.02,3.70,"16,672.00",3.10,0.00,,NONE,,,37.22,"16,672.00","5,360.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00554_CV0182_34,,Sample,,276.10,-0.47,1.96,-0.01,5.30,"21,776.00",3.10,0.00,,NONE,,,51.09,"21,776.00","5,127.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00555_CV0046_35,,Sample,,276.10,,,,,,n.a.,0.00,,NONE,,,n.a.,,"6,952.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00556_CV0050_36,,Sample,,276.10,-1.26,1.97,0.00,10.00,"18,672.00",3.10,0.00,,NONE,,,50.11,"18,672.00","4,481.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00557_CV0155_38,,Sample,,276.10,-1.56,1.97,0.00,18.30,"1,594.00",3.00,0.00,,NONE,,,3.54,"1,594.00","4,557.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00558_CV0179_39,,Sample,,276.10,-0.13,1.96,-0.01,8.40,"4,547.00",3.10,0.00,,NONE,,,10.83,"4,547.00","4,802.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00559_CV0184_40,,Sample,,276.10,-0.80,1.96,-0.01,8.70,"20,655.00",3.10,0.00,,NONE,,,50.52,"20,655.00","4,917.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00562_CV0266_41,,Sample,,276.10,0.28,1.97,0.00,12.40,"21,499.00",3.10,0.00,,NONE,,,38.99,"21,499.00","6,604.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00563_CV0003_42,,Sample,,276.10,0.90,1.95,-0.02,3.00,"12,911.00",3.10,0.00,,NONE,,,29.82,"12,911.00","5,158.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00564_CV0235_43,,Sample,,276.10,2.45,1.96,-0.01,13.70,"11,293.00",3.10,0.00,,NONE,,,28.41,"11,293.00","4,729.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00565_CV0145_44,,Sample,,276.10,3.37,1.94,-0.03,16.40,"22,636.00",3.10,0.00,,NONE,,,57.82,"22,636.00","4,717.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00566_CV0902_45,,Sample,,276.10,2.29,1.95,-0.02,89.70,"36,191.00",3.10,0.00,,NONE,,,86.27,"36,191.00","5,075.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00567_CV0274_47,,Sample,,276.10,1.50,1.95,-0.02,9.40,"13,601.00",3.10,0.00,,NONE,,,34.93,"13,601.00","4,655.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00568_CV0903_48,,Sample,,276.10,-1.10,1.95,-0.02,3.70,"15,900.00",3.10,0.00,,NONE,,,44.66,"15,900.00","4,274.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00569_CV0263_49,,Sample,,276.10,-2.05,1.94,-0.02,12.60,"12,583.00",3.10,0.00,,NONE,,,31.82,"12,583.00","4,716.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00570_CV0093_50,,Sample,,276.10,-2.06,1.95,-0.02,13.80,"23,484.00",3.10,0.00,,NONE,,,56.35,"23,484.00","5,020.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00571_CV0117_51,,Sample,,276.10,-4.16,1.97,0.00,7.90,"22,385.00",3.10,0.00,,NONE,,,66.99,"22,385.00","4,033.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00574_CV0187_52,,Sample,,276.10,1.26,1.95,-0.02,2.10,"21,586.00",3.10,0.00,,NONE,,,46.85,"21,586.00","5,536.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00575_CV0192_53,,Sample,,276.10,-0.75,1.97,0.00,6.50,"22,373.00",2.90,0.00,,NONE,,,52.13,"22,373.00","5,165.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00576_CV0196_54,,Sample,,276.10,1.41,1.95,-0.02,32.00,"33,068.00",3.10,0.00,,NONE,,,71.70,"33,068.00","5,571.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00577_CV0200_56,,Sample,,276.10,-2.68,1.95,-0.02,4.50,"15,068.00",3.10,0.00,,NONE,,,31.92,"15,068.00","5,631.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00578_CV0257_57,,Sample,,276.10,0.93,1.96,-0.01,757.30,"21,763.00",3.10,0.00,,NONE,,,42.58,"21,763.00","6,131.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00579_CV0265_58,,Sample,,276.10,1.02,1.95,-0.02,7.00,"23,470.00",3.10,0.00,,NONE,,,52.24,"23,470.00","5,406.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00580_CV0284_59,,Sample,,276.10,0.62,1.95,-0.02,2.30,"16,790.00",3.10,0.00,,NONE,,,32.19,"16,790.00","6,224.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00581_CV0288_60,,Sample,,276.10,-1.32,1.95,-0.02,7.40,"24,068.00",3.10,0.00,,NONE,,,59.76,"24,068.00","4,855.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00582_CV0292_61,,Sample,,276.10,-0.28,1.96,-0.01,6.50,"28,930.00",3.10,0.00,,NONE,,,66.93,"28,930.00","5,217.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00583_CV0281_62,,Sample,,276.10,-1.34,1.95,-0.01,5.60,"28,247.00",3.00,0.00,,NONE,,,72.53,"28,247.00","4,705.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00586_CV0294_63,,Sample,,276.10,-1.37,1.94,-0.03,14.80,"20,923.00",3.10,0.00,,NONE,,,50.28,"20,923.00","5,005.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00587_CV0188_65,,Sample,,276.10,0.46,1.96,-0.01,6.00,"27,686.00",3.10,0.00,,NONE,,,60.37,"27,686.00","5,529.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00588_CV0209_66,,Sample,,276.10,-1.70,1.94,-0.02,15.10,"19,148.00",3.10,0.00,,NONE,,,41.30,"19,148.00","5,559.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00589_CV0211_67,,Sample,,276.10,-2.71,1.95,-0.02,14.50,"13,861.00",2.90,0.00,,NONE,,,23.72,"13,861.00","6,919.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00590_CV0218_68,,Sample,,276.10,0.76,1.94,-0.02,6.00,"12,437.00",3.10,0.00,,NONE,,,21.76,"12,437.00","6,749.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00591_CV0239_69,,Sample,,276.10,-0.46,1.94,-0.03,1.50,"16,756.00",3.10,0.00,,NONE,,,35.78,"16,756.00","5,599.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00592_CV0299_70,,Sample,,276.10,1.89,1.96,-0.01,9.60,"15,753.00",3.10,0.00,,NONE,,,39.29,"15,753.00","4,803.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00593_CV0197_71,,Sample,,276.10,1.81,1.95,-0.02,82.90,"17,603.00",3.00,0.00,,NONE,,,42.35,"17,603.00","4,985.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00594_CV0207_72,,Sample,,276.10,-1.80,1.94,-0.02,17.20,"9,105.00",3.10,0.00,,NONE,,,19.48,"9,105.00","5,498.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00595_CV0208_74,,Sample,,276.10,-1.31,1.94,-0.03,8.50,"5,081.00",3.10,0.00,,NONE,,,11.10,"5,081.00","5,243.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00598_CV0248_75,,Sample,,276.10,-1.64,1.94,-0.03,7.60,"15,089.00",3.10,0.00,,NONE,,,35.76,"15,089.00","5,046.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00599_CV0277_76,,Sample,,276.10,-1.86,1.94,-0.03,6.50,"14,202.00",3.10,0.00,,NONE,,,29.17,"14,202.00","5,796.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00600_CV0116_77,,Sample,,276.10,-7.42,1.95,-0.02,38.40,"20,402.00",2.90,0.00,,NONE,,,46.28,"20,402.00","5,296.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00601_CV0130_78,,Sample,,276.10,-3.45,1.95,-0.02,7.70,"11,503.00",3.00,0.00,,NONE,,,28.99,"11,503.00","4,723.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00602_CV0171_79,,Sample,,276.10,2.30,1.95,-0.02,88.20,"20,077.00",3.00,0.00,,NONE,,,41.39,"20,077.00","5,816.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00603_CV0229_80,,Sample,,276.10,-0.98,1.96,-0.01,4.80,"41,409.00",3.10,0.00,,NONE,,,81.51,"41,409.00","6,144.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00604_CV0904_81,,Sample,,276.10,-0.94,1.94,-0.03,4.60,"27,422.00",3.00,0.00,,NONE,,,58.25,"27,422.00","5,672.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00605_CV0301_83,,Sample,,276.10,0.99,1.95,-0.02,4.50,"21,740.00",3.10,0.00,,NONE,,,47.55,"21,740.00","5,494.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00606_CV0214_84,,Sample,,276.10,1.31,1.95,-0.02,2.50,"18,115.00",3.00,0.00,,NONE,,,42.55,"18,115.00","5,107.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00607_CV0304_85,,Sample,,276.10,-1.37,1.95,-0.02,13.60,"20,122.00",3.00,0.00,,NONE,,,47.23,"20,122.00","5,120.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00610_CV0217_86,,Sample,,276.10,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00611_CV0215_87,,Sample,,276.10,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00612_CV0216_88,,Sample,,276.10,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00613_CV0073_89,,Sample,,276.10,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00614_CV0290_90,,Sample,,276.10,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00615_CV0254_92,,Sample,,276.10,2.60,1.94,-0.03,2.10,"16,350.00",3.00,0.00,,NONE,,,51.65,"16,350.00","3,808.00"
Serine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00616_CV0031_93,,Sample,,276.10,-1.08,1.97,0.00,27.00,"19,608.00",3.00,0.00,,NONE,,,41.20,"19,608.00","5,706.00"
